bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2023-10-01,ISSUE_COMMENT,pZywPC4AKOqxkHn6KY1rNJTvHYQl6HwNupb0AHvT/V0=,nambrot,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-10-01,STARRED,en4txw5jIEwAnvc5sbaqFqFqPV/+SzEnDzQJfNgm/mg=,boredland,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-07-01,ISSUE_COMMENT,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-02-01,ISSUE_OPENED,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-05-01,ISSUE_OPENED,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2021-01-01,STARRED,A0Tr+xfonvvI9b1We2L6lEPZeY4rUDCtNcXsC177OlA=,garethfuller,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2025-02-01,STARRED,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,rubilmax,+K3OrDKvASiVPDw6YwbzwsamF6URxSYCSlUun/KdTDU=,DEVTOOL
2025-01-01,PULL_REQUEST_OPENED,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-02-01,COMMIT_CODE,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,eth-infinitism,1tglFLCPO1i0woe4TW7pBm1iMqrhlWJ1cv2L/5b0VUk=,BUILDER
2024-09-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-08-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-12-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-04-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-06-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-06-01,COMMIT_CODE,fjWZzzs4PwOyinTIhqtCB+1QcB3umS61K8tWp5UQ7U4=,hieu-w,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-06-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2024-05-01,ISSUE_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2024-03-01,ISSUE_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2024-03-01,PULL_REQUEST_REVIEW_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,paulrberg,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,DEVTOOL
2025-03-01,PULL_REQUEST_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-04-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-08-01,ISSUE_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,alexfertel,pWQwBG0vClrKeqsZeS+ZWTMXQ09dabDhwwff85NZMTo=,DEVTOOL
2025-08-01,ISSUE_OPENED,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-08-01,ISSUE_COMMENT,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2025-03-01,FORKED,WFPTlPrHTQuO3OTdH9z7uNoN/A4H5SU9hJ85/ZVMnN8=,horsefacts,revokecash,QGvGlrA3BZty4k6T1zzkPlfmIDGwtbGR01uDHu/rwfQ=,DEVTOOL
2022-11-01,ISSUE_COMMENT,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-02-01,ISSUE_COMMENT,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-12-01,PULL_REQUEST_OPENED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-05-01,ISSUE_COMMENT,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2025-05-01,ISSUE_OPENED,s2iW7xSGaKYQOZLFnrPgTzHsybYX6ega8tycJOlFx6E=,0xtimepunk,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2024-03-01,ISSUE_COMMENT,PYIXH56cLTeXI4KNMb7PU1rhe2d4Kz0QMRVSxfYLl6I=,greatpie,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-04-01,STARRED,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,ethereum,v9q8POh6Q9wmSNGAUbW3XjqApK9TOvyiFsvfmOpaEec=,DEVTOOL
2024-09-01,PULL_REQUEST_REVIEW_COMMENT,Xd14xAXKTLFicg26zgZsg4JXkDQencJ8gL3T6KnNKA4=,0x00101010,bluealloy,H2p6ZEPnv576Z8J4kfoovzAtg0SAMqG/HzQDAoZkJOA=,DEVTOOL
2019-06-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,gnsps,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,DEVTOOL
2021-02-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2022-06-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2023-08-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-03-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2023-09-01,ISSUE_OPENED,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2025-07-01,ISSUE_COMMENT,xDxIqWEaqjn/Z73JqWc9Ko2nfJwvnsAuA/9ch4KP/2s=,drortirosh,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2024-08-01,PULL_REQUEST_REVIEW_COMMENT,7fCpvgZJeIlWDyb62cxfb0nG5beFJPL/B2ezSrUf1k0=,jaimi-io,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-07-01,COMMIT_CODE,bwWdUQxAK++myM2r2oloRk/I3IQ688LcqngEfJB6Nkc=,jumpman23xx,baseswapfi,hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,BUILDER
2024-10-01,COMMIT_CODE,eq0f4vDbjFpaJziGnW112Mzl+V7CWoumNVdBQlrPhXs=,sgiaccobasso,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-10-01,COMMIT_CODE,FK9r7bv76q9P9azoKA91pHfXHu76L7MjuPdt1Lqcb2w=,jadendurnford,reservoirprotocol,+Yqnb1vNtZ7qeamha1KsaDhLsAIFFNR4ZVgM4svDOZ4=,BUILDER
2024-08-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2024-09-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-02-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-03-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-08-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-07-01,COMMIT_CODE,UF/b6wN7DWspZ3qML0zwqq4BRzYblDrvECR6IoDso1Q=,maancham,axelarnetwork,v2QgByGF4okeRHMJmWN3tqZMxciee/qI2eeSPKK19gk=,BUILDER
2025-05-01,COMMIT_CODE,zftxyeGbn2guKfCSiQd/7QhMOpeXtsT6f4crdoPjJ/E=,ogpoyraz,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-05-01,COMMIT_CODE,CAxyoNhTOf9XNbDbAyQP5X4Nl6wE9AdUzCvbuEAWwbw=,elribonazo,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-07-01,COMMIT_CODE,Xd14xAXKTLFicg26zgZsg4JXkDQencJ8gL3T6KnNKA4=,0x00101010,base-org,cJt1yXO/geeLxyt++Pe5iU+kUyklaoGot3rHqrDNk1o=,BUILDER
2025-05-01,COMMIT_CODE,m9nUkrVKtgIU853uOZjYN3QVyhJ49nLsl1nFsZvxtw0=,tonyjin,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-12-01,COMMIT_CODE,VhSCLn3Uy35Nb5Xl7i/H+8e9ujHUMrBE5i8LX1xnU70=,pnarayanaswamy,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-04-01,COMMIT_CODE,VhSCLn3Uy35Nb5Xl7i/H+8e9ujHUMrBE5i8LX1xnU70=,pnarayanaswamy,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,wMT1QPVZ7Yk7VWm3rCXC3VLXd5z17mWodfBJAGrszow=,artyukh,debridge-finance,6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,BUILDER
2025-03-01,COMMIT_CODE,wMT1QPVZ7Yk7VWm3rCXC3VLXd5z17mWodfBJAGrszow=,artyukh,debridge-finance,6UcWU7xwFGmSZ5UkcW2HE2zl+oj1pxP8yxX4xn1t+ko=,BUILDER
2025-04-01,COMMIT_CODE,Yd9rDZU/fPi6ydeaaOMfwIENMRuBrm20uXkeGFst614=,sageofthesilos,pinto-org,f0ViLPH52qYlD4KiwHpElzx60i+1cXavyYjlA6MEDh0=,BUILDER
2025-06-01,COMMIT_CODE,3h8Mf3+khjCocPDehFAwMgKZKHA/hztZlDKR5j8yAyk=,cmd-ob,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,PYIXH56cLTeXI4KNMb7PU1rhe2d4Kz0QMRVSxfYLl6I=,greatpie,arks-labs,QRGO1/VAXWrWRkd4pGm6dB3z18Us20PKOXCottNt3pA=,BUILDER
2025-03-01,COMMIT_CODE,SvooGqe57XmfrNKz4+UvicAO8zV6h0zhsXn0IvckYcg=,chrisleewilcox,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-04-01,COMMIT_CODE,J0adYmnXR+HHAIroMYg1SWQQvCmcwa0MhVLZVmURfrM=,nandyba,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-07-01,COMMIT_CODE,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-10-01,COMMIT_CODE,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-05-01,COMMIT_CODE,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-07-01,COMMIT_CODE,DfjTeThA5hHk2lhRz14dQRSMGSg2oyA5xbiF9wNeGmQ=,eboadom,bgd-labs,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2024-12-01,COMMIT_CODE,MkHfBfQGHlE0bBendHW0wMkdmkQ1xrVIR3voFaSkdZ0=,tejasbadadare,pyth-network,7CbZT+Alw8Biv6iCgptzNOvAwOUFg3FBfHQ/Msuw4no=,BUILDER
2025-03-01,COMMIT_CODE,MkHfBfQGHlE0bBendHW0wMkdmkQ1xrVIR3voFaSkdZ0=,tejasbadadare,pyth-network,7CbZT+Alw8Biv6iCgptzNOvAwOUFg3FBfHQ/Msuw4no=,BUILDER
2025-06-01,COMMIT_CODE,Wq9Yo71f7yHbnjiTQ7J4DQdb+Tb5l2OvCFswntDSSMU=,c-ivan,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,l1tROT6whAm9pTcTFzha6zaOWRXQcCUYZQ05Ye8VgPk=,marczeller,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-02-01,COMMIT_CODE,l1tROT6whAm9pTcTFzha6zaOWRXQcCUYZQ05Ye8VgPk=,marczeller,aavechan,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-07-01,COMMIT_CODE,dscAMfAwFHPAx4XoXyr4FnzM36aRCILcgNLiAKY4LPQ=,step-n-s,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-07-01,COMMIT_CODE,5V1dEDLhmY1ybjF0RUn0kWu9nMRp3nhr6hilAcJwtvM=,gmbronco,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2024-10-01,COMMIT_CODE,5V1dEDLhmY1ybjF0RUn0kWu9nMRp3nhr6hilAcJwtvM=,gmbronco,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-02-01,COMMIT_CODE,5V1dEDLhmY1ybjF0RUn0kWu9nMRp3nhr6hilAcJwtvM=,gmbronco,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-01-01,COMMIT_CODE,JqljGMwa1hji3eG3Gy1hx3pbDUB/Gg12/to9NZLB/uE=,codyborn,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2025-04-01,COMMIT_CODE,+xJF500bviyFXWpzPc0zmxey/4i78lLP/3KDRl987ZE=,ibrahimtaveras00,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2025-07-01,COMMIT_CODE,+xJF500bviyFXWpzPc0zmxey/4i78lLP/3KDRl987ZE=,ibrahimtaveras00,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2025-05-01,COMMIT_CODE,WFPTlPrHTQuO3OTdH9z7uNoN/A4H5SU9hJ85/ZVMnN8=,horsefacts,farcasterxyz,NgP0Wx6bYjRNFem2uqgwQDgI7uEir12R/KBBDSHZBzY=,BUILDER
2024-08-01,COMMIT_CODE,78xSu5UHSX0Ybbb397I6CUpoIm7z2D6JqWOWeHV8mqs=,alexmance,aave,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-02-01,COMMIT_CODE,78xSu5UHSX0Ybbb397I6CUpoIm7z2D6JqWOWeHV8mqs=,alexmance,aave,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-06-01,COMMIT_CODE,78xSu5UHSX0Ybbb397I6CUpoIm7z2D6JqWOWeHV8mqs=,alexmance,aave,hE1BjGS8I9OXjnYATSkRnNJlsItBXO+CKXU6UPKJlRQ=,BUILDER
2025-02-01,COMMIT_CODE,A0Tr+xfonvvI9b1We2L6lEPZeY4rUDCtNcXsC177OlA=,garethfuller,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-04-01,COMMIT_CODE,4e5s3P6pXNUT1Tyif1JHp9maf+hFi0+JeJ8bPAZk0yM=,endymionjkb,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2024-07-01,COMMIT_CODE,/KgN88gGvifTLMEydIdGlT4vJo702Ai9OvLpN6cyZBo=,bsx-engineering,bsx-exchange,SH2lIijMOWBaAgXBMTxSXP6tlcGn5Hy3mzZ+eFmNRss=,BUILDER
2024-08-01,COMMIT_CODE,pZywPC4AKOqxkHn6KY1rNJTvHYQl6HwNupb0AHvT/V0=,nambrot,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-11-01,COMMIT_CODE,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2025-05-01,COMMIT_CODE,G1QK8jshB0InGmP1g2mrX8iJLQWqQZdyv7fTGHQHiq8=,smol-ninja,sablier-labs,De9rPibq2byeHyJiieLkyG+PZXw06P8mJPoFjYIvTTU=,BUILDER
2024-12-01,COMMIT_CODE,uq4AXdvt4WOvtYx2k60GaRsVg4rHg43EsWNPfSo4elQ=,jiexi,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-03-01,COMMIT_CODE,uq4AXdvt4WOvtYx2k60GaRsVg4rHg43EsWNPfSo4elQ=,jiexi,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-08-01,COMMIT_CODE,uq4AXdvt4WOvtYx2k60GaRsVg4rHg43EsWNPfSo4elQ=,jiexi,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-08-01,COMMIT_CODE,lxkiL4bKPEBfjaHsjGTRSgFBl4tlHCza1lo5pSrQ7T4=,amfet42,curvefi,obhZmsogKPwIoJqhhqsTg2tpVPoLJYjA5mOUzEKtSLs=,BUILDER
2024-12-01,ISSUE_COMMENT,B5o1VWEZaBpy+tyRvW0kaRMLhy1qa0Ofn7y72eWKC9E=,oveddan,prettier-solidity,R04wCZhk2yd96qDs1j6TL2jMhi5toVCbetozykh0ojA=,DEVTOOL
2025-04-01,PULL_REQUEST_OPENED,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-01-01,ISSUE_COMMENT,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-02-01,PULL_REQUEST_OPENED,dKQCwpHJ97DHQXmU9jrxcDCQz6H57PVfBzrodhgWK50=,tomrpl,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2025-01-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-07-01,COMMIT_CODE,Q7NR9T20GbYYWHbfhQQHbbMHYKsH6TR0ypCuv3uTmJY=,maxklenk,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
