project_id,op_atlas_id,display_name,metric_name,measurement_period,amount
OVIxgHj4N8zf/sBSYEBssZf0Nyz6mCaIEJa0exm7PoM=,0x7974baaeef5e3af2e165a0911471ccddcb47d8ca74438558a89abb515aa64275,Krystal,contract_invocations__aug_2025,Aug 2025,10386.0
XfpYvFk/xJ0pvTt79xWtRwuMnekQrcIH2Mflz97Lo3E=,0x2a2d2dbfa03619094fbeb6474776f2f3b5f6be443c8576abc6f3caa2c18dc45e,Morkie,contract_invocations__aug_2025,Aug 2025,3966.0
d2qAcqLwm9Th/Omlj96c9SrgZQgf6m2i/XcPE+Vb7Cs=,0x857c78f111b50455cff5d1a4e1ffeaf1927a3ed9f671ab09851de3357c906a14,Native,contract_invocations__aug_2025,Aug 2025,1145.0
shVzoDEk43o/o3eLSpahwHfj/tn5zrcHqS8SYUzufrA=,0x17192aa9ad034d44d99abdcea664c21532e69f865eb7824d10db09e94e7418da,HAMsters,contract_invocations__aug_2025,Aug 2025,9512.0
PFJmiubbExbg6sRzgdRKq3zqAinLXkHBOGcWKYydyaU=,0xe434930e189c807b137ff0d8e2fa6a95eaa57dde574143a02ca0d7fb31a40bea,Giveth,contract_invocations__aug_2025,Aug 2025,3334.0
gw1/n9hvDoPA0W0U9NMZ74RsNSQViz+i6ArfdDqPn8E=,0x3d009f8f7c1e8a3bcbc81ca8ed60d2e86b956dd0fa68c4595f851be37052a2b5,Guild.xyz,contract_invocations__aug_2025,Aug 2025,22872.0
D9n+rXQGt9BVQ/3Ta/BbgMaWPiAH0K+6s+mPnoVHH6E=,0xf87906563da69538c969ba438f127ce5f2196e76c84c9026ab6dafc4280b6be3,PHI,contract_invocations__aug_2025,Aug 2025,278094.0
Jr4krZ4lp1dMiTRDwmF2R9Hw4mF3rsukcBCM4pnF/fc=,0x9d9162fac637991d2a56da8fbe03dba24c87eb82d47c7a00b921e39e956f8a9d,Uniswap on Superchain (Oku),contract_invocations__aug_2025,Aug 2025,34880928.0
OVIxgHj4N8zf/sBSYEBssZf0Nyz6mCaIEJa0exm7PoM=,0x7974baaeef5e3af2e165a0911471ccddcb47d8ca74438558a89abb515aa64275,Krystal,active_addresses_aggregation__aug_2025,Aug 2025,8.612903225806452
mJ8HpBumrV08sD+uCnw4RzSnZ4GFmxhbuVqyZgSy1s4=,0x7f0e98c70d1401fb100dc804f28743bb567a2fee12315f52300113df514b7bd3,SuperBoring,active_addresses_aggregation__aug_2025,Aug 2025,11.774193548387096
1Ll7MLXCxNJFxQCuBEdRnRVk164keWjynVtQJF++xGU=,0x512f97f1de28ad530f752d53bf4f56ed16d34a3121f0512cd5a0485c2074b312,Extra Finance,active_addresses_aggregation__aug_2025,Aug 2025,411.2258064516128
kj1ardpC/vYDPqe5XNM0AFGJRPQm/GidCKza0WBK10k=,0x2e1a94f8fb64a47ca41c370eadc2275b5d689f47ede89e62d9dc229dec687056,Heavy Helms,active_addresses_aggregation__aug_2025,Aug 2025,28.612903225806452
sMEYAIHyC7RMbAjCcImJti3PrNJCoQPycDnIfVBvxiI=,0x482720e73e91229b5f7d5e2d80a54eb8a722309c26dba03355359788b18f4373,RubyScore,active_addresses_aggregation__aug_2025,Aug 2025,1202.0
VsbnIqH0Z8ErW7VixsMTGcLVf45E645bcxAVcD/KZT0=,0x3061b642db56c507e265f03029735b0413a613bda43456a31e78128baeb18754,Aave,active_addresses_aggregation__aug_2025,Aug 2025,3123.4838709677424
CFKotAGe0czMhAGy94iDJA4xQ48OLiKDZ9SfTsWvutE=,0xca3f26e1c876e821d2384a5cb699c6be494f9810301c2e2be49c232656262642,BaseSwap ,active_addresses_aggregation__aug_2025,Aug 2025,137.83870967741933
ParVcJYkCyRk+qO7XPmDbVj5aSgt31G8nCisCdN9fBg=,0xd4f0252e6ac2408099cd40d213fb6f42e8fa129b446d6e8da55e673598ef14c0,Moonwell,active_addresses_aggregation__aug_2025,Aug 2025,1105.5806451612902
HgZEmwMqbOcnLVW065exx9nhiBr6eoEA2any9TRsGfc=,0x780cf3d5aa4e3c94b8a4157f4b06a3f92ebcc20813585e20e3fe0271bf76b7a9,Virtuals Protocol,active_addresses_aggregation__aug_2025,Aug 2025,10526.935483870968
Xzb9b2TdqUM/CJUWu6xWhJhaTUGjZxm3Z4IsCr9843Y=,0xd81fa9e87a999faa70214d7981f6b85f3ea0c7922db0cc91a83552e208f0ec8f,Garden,active_addresses_aggregation__aug_2025,Aug 2025,4.419354838709677
Hkw3vi9Mx7OBvoKuyZ8MPOA5ZBX3Aj4wukrveVBmkh8=,0x41b2ae8a2ead458ff7c85549a9a11380353e1ae4b234666312d495326636f77a,Sushiswap,active_addresses_aggregation__aug_2025,Aug 2025,1680.5483870967741
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,Chonks,active_addresses_aggregation__aug_2025,Aug 2025,62.87096774193549
tEUQBjhYBdWaLRVt375K9avn6ysFWbvqZz85jmaPR2w=,0xf24315614063278ba3543e1717791132a9afa79b0e65baa01a85bcccbdfa215f,deBridge,active_addresses_aggregation__aug_2025,Aug 2025,774.1290322580644
lNJHwxmG3SQnN5oVhrvAlg0Trq3FhPneMtpZsxsZTf4=,0x34521bed3b3eb4c08223fb87b6fcc64718d994bc3312c13522a67b90fbfd1df6,Vexy Marketplace,active_addresses_aggregation__aug_2025,Aug 2025,31.258064516129032
Lgm8mST2VJg3Qtcvrd3ChAbGOEorxtFzO+k9eyJMgzA=,0xe13ef8130233ba5feca029110f3abf30cb33f7efe2d915ba7e536200b67fe0bf,Glo Dollar,active_addresses_aggregation__aug_2025,Aug 2025,3.516129032258064
5JISU2Dd3upAAQxpI6eEKNuI/pWdKGu5Z36klLtZvXc=,0xdc28e29764ca79368f426f106458f2c427392e32d088b04f4c372ab51b25d2cf,Meson Finance,active_addresses_aggregation__aug_2025,Aug 2025,45.93548387096776
J+H8yGkJAwk/Lwtxsy52XVGE6GlGsO1I2D6ZRH7Cm+k=,0xcae812d91b7b86edf3141f44f006e8a03931ebc489e0a417b82b603bf325bc96,World MiniApps - NFT and Gaming,active_addresses_aggregation__aug_2025,Aug 2025,4756.935483870968
ONJwFn5FHsNuKbZfDmLS50KDg+ZeBrjAiQB3ogL2o5s=,0x8fbddc02ddbc9c9b303b7bbb645aa933541876a31a93d7dea165fb0283d7f685,Holdstation Wallet,active_addresses_aggregation__aug_2025,Aug 2025,7279.225806451612
J0XRgzUEfqUaJG2eQgi+1n49zo66RSLI2qz/I8B6mVI=,0x9fb539aa3ddb63cda1c29b50fbeaa6071f290926ce10f3d224233577b823454e,UNO,active_addresses_aggregation__aug_2025,Aug 2025,52907.29032258064
VfLg5FUUvCRX9k5znTGIGC6VnzSTnWNR+8/bCGthTLg=,0x6ec3da9a1972c6c48d829c695169fa6fba52abc81ddd74577885fef92d5b0fdd,Producer Protocol,gas_fees__aug_2025,Aug 2025,9.1413418646e-08
Rfo5GCgPfxv8mAjJ09WxZZ5ZhlXm5XaUEcDBackrAk8=,0x512e27ae7e194a31bbde426c25d78b5d43916192674d71a0c4deeea1c622f166,motoDEX,active_addresses_aggregation__aug_2025,Aug 2025,0.03225806451612903
SRDfj4oLTHahxreEJp1noyGKJkFxyH0hY4OfpRIPkyk=,0x1daa6d4f1449948487526075c2e4d8ef0b921169e8feae37b293d7fedabd614d,defi degen,gas_fees__aug_2025,Aug 2025,1.59857838e-07
g4qi9EqhPO1tGvlPtWynCaP71tw4Gjrzc+UokJDZz2Y=,0x18e7582de42dd9a7fd2cb69fb6566b8bcb3e86b936b229b0c5af78fa1de791a4,DackieSwap,defillama_tvl__aug_2025,Aug 2025,216951.61290322576
Xzb9b2TdqUM/CJUWu6xWhJhaTUGjZxm3Z4IsCr9843Y=,0xd81fa9e87a999faa70214d7981f6b85f3ea0c7922db0cc91a83552e208f0ec8f,Garden,defillama_tvl__aug_2025,Aug 2025,1468566.7096774192
CFKotAGe0czMhAGy94iDJA4xQ48OLiKDZ9SfTsWvutE=,0xca3f26e1c876e821d2384a5cb699c6be494f9810301c2e2be49c232656262642,BaseSwap ,defillama_tvl__aug_2025,Aug 2025,2640954.4516129033
JTetyUvTgu3P3fKekPJHOjCG1Uuv2TfuDHm9hjADzPM=,0x149bc5c396fd3dccac39c92164bb6b8bccc4d215321b58e241af07a76616e031,Hop Protocol,defillama_tvl__aug_2025,Aug 2025,1009389.9677419355
sf0AvWU1WZLtC4wh/FDYTRU3hyXTux1NqPmabzUABnc=,0x15b210abdc6acfd99e60255792b2b78714f4e8c92c4c5e91b898d48d046212a4,MiniBridge,gas_fees__aug_2025,Aug 2025,0.0006372602484246469
XLvkdswVcDHS98ET9dfOceXRGZFTzV/dYrPUB8DA2Bc=,0x96767e87a27cdb9798f40c3a6fd78e70da611afe53a5e45cbaafc50cae4ad0e7,Sonus Exchange,gas_fees__aug_2025,Aug 2025,0.048028557973937944
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,Across Protocol,gas_fees__aug_2025,Aug 2025,2.712802359934087
wXNHytnTdLtuJcPtRtlqIPJ9WtnN6qAM3GH/t0Uiuh4=,0x928dcd931ff2bc44a5d3b15c500adfbf8d3e3a89e4936823e0b3f053c38f978c,Hedgey,gas_fees__aug_2025,Aug 2025,0.0023142983224527028
g1pi0NuLcPtSAjpxGRMTIM2ZRs5y6h3IpcW0PRKvSQo=,0xfc54b4a9c537be25238cba3f05100b733aeee83a3eb3fdae60d651b3b913390c,Multicaller,gas_fees__aug_2025,Aug 2025,0.07911855818230655
w+FeC9LaSioC997OmTLYF04BpdvSHmhmMi1GtrwSGW8=,0x738c0967c0f70a0a78d8794dcf2c40540f60ea9568e163dd5826b85e8e2a9a79,Enso Build,gas_fees__aug_2025,Aug 2025,6.375676759098692
I9s4JF4Xq4hWZ9kKevsPsUMtTVgWDJN1qVme/V1Ooe0=,0x93decae913f62c0a86519d0b0798e4a10c46c541bfc14dcff0193d6b026e9532,LlamaPay,gas_fees__aug_2025,Aug 2025,1.930718985248e-06
tEUQBjhYBdWaLRVt375K9avn6ysFWbvqZz85jmaPR2w=,0xf24315614063278ba3543e1717791132a9afa79b0e65baa01a85bcccbdfa215f,deBridge,gas_fees__aug_2025,Aug 2025,2.145177234325501
rma7MMHG/lTDVRVzmvzpjLEe1IgskM2w9Ne7AQvE1q4=,0x2d5167181143298e3d002d318d8b1d2917b8c3205a5634549c95cab0ff32cbdf,Pheasant Network,gas_fees__aug_2025,Aug 2025,0.002014731875377178
FfxHG1h+bCSAcmjqHwxG61O12Y/AkGgaMPRu584e6zU=,0x79fa54d6c030c7803827e96933fc93b092f638079c738d13a27a08b3905b95ec,Smol,gas_fees__aug_2025,Aug 2025,0.5822398509422397
WCwKOQkL47c1qQ2wVcJ1IcpLMGIXmFHflr4UVQsagVM=,0x513265758a3804184b6a0771d99c1a4b04d3267bacd4b914e89ff991de229f6a,Create2Deployer,gas_fees__aug_2025,Aug 2025,0.0006969272737410731
lNJHwxmG3SQnN5oVhrvAlg0Trq3FhPneMtpZsxsZTf4=,0x34521bed3b3eb4c08223fb87b6fcc64718d994bc3312c13522a67b90fbfd1df6,Vexy Marketplace,gas_fees__aug_2025,Aug 2025,2.807435338905979
rAAwgZoi1GhOcPv+YrAtfPGrISW9z5/RFiLWj/YQI3U=,0x3cd7461bfc56982b9e128172617cf423fa76bab573f0f29155963d076214b3fb,Nexart,gas_fees__aug_2025,Aug 2025,0.001475573343792688
8KoGcAjv//eKoINV7i7nOfZwp7lSOd8rO+wr18AGDOQ=,0x558ad0914eaf21a4965b2e4b7fef4cd66ef9d5bb861c5c42f4795a9e4614df71,Chonks,gas_fees__aug_2025,Aug 2025,0.06013866063547111
2BzaScISmgDNRXvBgWNUo2ZKEFlNQkQA8fF2BBMicbI=,0x97553b3e60fedc3d6e888c26132dfd49b6bc0174fc4546966215e1be3224d0de,Warpslot,gas_fees__aug_2025,Aug 2025,0.087842246038004
E9yoTCB99+LE9wbUKkODvnBEt275ZlNATXDdKnFLQbQ=,0x5be59dc0909b4da309af49cd207bfd84aa172475abefdaa3bc8442625b723ec3,TAIKAI,gas_fees__aug_2025,Aug 2025,9.9774986421921e-05
514s67lKQTp5eW88EJW1fw6fMnCv2Gi3f1c+c36aHjk=,0x59fcf753703c0f32c9d601b7f0071304819e832262efc0c0903f932bb586d10b,youbuidl,gas_fees__aug_2025,Aug 2025,8.81492456e-08
ONJwFn5FHsNuKbZfDmLS50KDg+ZeBrjAiQB3ogL2o5s=,0x8fbddc02ddbc9c9b303b7bbb645aa933541876a31a93d7dea165fb0283d7f685,Holdstation Wallet,gas_fees__aug_2025,Aug 2025,0.1391579385612003
8JDzm0y03yq4phYTpGLOT2fxEUgOujY2LKLJch2X5B0=,0x1b39e39acd4a6481b09da7e616909031e221a79fde9324e2c2af02ddff79ebad,2p2e,contract_invocations__aug_2025,Aug 2025,13609.0
5JISU2Dd3upAAQxpI6eEKNuI/pWdKGu5Z36klLtZvXc=,0xdc28e29764ca79368f426f106458f2c427392e32d088b04f4c372ab51b25d2cf,Meson Finance,contract_invocations__aug_2025,Aug 2025,10405.0
inHPXAwcpnmNnzuMDBO9CsDuph+M4UNF3XwNNhTpafs=,0x72723e07fe409557489a6643b43d9493a94c10ba68230b0527f01834cb6a550f,Across Protocol,contract_invocations__aug_2025,Aug 2025,983389.0
EYypPkFXU/+CU//RUQ9c1LLDXp+cxt1900KeelqP6/4=,0x250065e82e6a2fd0127f0f7c7e0df7eb305810bd9796f72aa28a0c7f2c71ae08,Relay Protocol,contract_invocations__aug_2025,Aug 2025,8163066.0
R4eXUAwv/M942HnT5QyZz9Cfr+lEDzMyzUCWb0wYf6M=,0x00d5eaebec0fa6a41bbf5e29d347162dabc04dfffcd188663fc16393a5d9917a,The Box,contract_invocations__aug_2025,Aug 2025,5983005.0
y3k6Rt51vfFOeCM/kbTF+KTmd1rv1z70eWqp2Xtv4rU=,0xc55fe3df4a2689935cc0a4b912e3f913de7a8c1c6758370550aaf25a949ec79c,Otterverse,contract_invocations__aug_2025,Aug 2025,2326681.0
J+H8yGkJAwk/Lwtxsy52XVGE6GlGsO1I2D6ZRH7Cm+k=,0xcae812d91b7b86edf3141f44f006e8a03931ebc489e0a417b82b603bf325bc96,World MiniApps - NFT and Gaming,contract_invocations__aug_2025,Aug 2025,362031.0
93BBdChzOJAS6sfGob9PLuLiC+NwuB5EJVVW/DHQ2vM=,0x5b054742b09f8ce4092a15700ef9781520a6ff2928ba5ee09c78ad4dd8817b85,Kiwi News,contract_invocations__aug_2025,Aug 2025,82.0
7o3rQns2QxmMIyr/Lp6EXIqBE9mvqX+1V6tQ8g1t/MM=,0x000c2ce4773defb3010a58d3800d0ec9d432189c574ba26d3103f1db44a5af6d,WOOFi,contract_invocations__aug_2025,Aug 2025,1274717.0
BHCVXmuHTy888LTdyGzLOzGOLL1FEWGfrg+9DRJ/IDk=,0x303bdf48047c5bf63270ba77e996b1a4788b70a1851f297ec54b0571c086dbfc,Vudy,contract_invocations__aug_2025,Aug 2025,57.0
5pKMLWfNkmCqGNkDWMXHeyYR+9Uc3EOVJRd+EG+ULsc=,0x38c38455bb0fd71d2929fcf799279569ab5f5c5d3e1f92f8642ce87aa25accdf,Decent.xyz,contract_invocations__aug_2025,Aug 2025,21913.0
/Hxq4RTbKkeetoxVgusMQJX3vx6CFQQU8oZccJFAvmg=,0xeecfa614f020c2ea4c2eb431246befedf35ddc6c52cfaa83d0c4caf2f580f9f4,doginme memecoin,contract_invocations__aug_2025,Aug 2025,101460.0
HgZEmwMqbOcnLVW065exx9nhiBr6eoEA2any9TRsGfc=,0x780cf3d5aa4e3c94b8a4157f4b06a3f92ebcc20813585e20e3fe0271bf76b7a9,Virtuals Protocol,contract_invocations__aug_2025,Aug 2025,10789710.0
u4P3wjawfNUxPEqdDc6q9H/PutT20/+kNiMDjfl0grw=,0x76596da0afbf2980ce80e6238c974495fbe52f5c29ec38893dcfdacd5378eaa3,DAOBase,contract_invocations__aug_2025,Aug 2025,803.0
Ev7dKCphBYkf+NNT80NfBdyEIVWwBZc/1xctF4i+V2A=,0xfe8e35b3487bd0e0457b9431b12b73403ca1f5c9c19dd1db81a2317c97c1e1a2,Stoke Fire,contract_invocations__aug_2025,Aug 2025,52615.0
LbrGvDgNYrigeffp/ePBUfgXj2xt0d1mPGEPV7rtJJg=,0x2dd925f4a51934773e7ab85d73f235d19ee7a6e8819002d6dba91368d206db3b,SONGS,contract_invocations__aug_2025,Aug 2025,2182.0
r3lF/NNRd0zzZXI+9kT2/r0rohb1fra20npNdnPi/ys=,0x9c691ba3012549259099205cc1a7ca4d09d9b7a24a1b7b821b52c7bf1c9b89f4,Origin Protocol,contract_invocations__aug_2025,Aug 2025,53988.0
hle+N3YM5tghdfpBxLGwU6k4Bo8wDYIbcCehL36wclE=,0xb41e32621e56fbe7d89052f3c852ff70c6bfe21ba5a91910ef2fd548eb6e4e8a,Mintify,contract_invocations__aug_2025,Aug 2025,34.0
gsdS6IBEk8Q9DoxMTexanVBfgLI1UzAPsWaZh21PZBg=,0x0e5d90c5b5b75851d02f8286e78ed3b7af85d6920ca92a0f73cdc268fff185c0,Moshicam,contract_invocations__aug_2025,Aug 2025,34.0
8JDzm0y03yq4phYTpGLOT2fxEUgOujY2LKLJch2X5B0=,0x1b39e39acd4a6481b09da7e616909031e221a79fde9324e2c2af02ddff79ebad,2p2e,active_addresses_aggregation__aug_2025,Aug 2025,2.096774193548387
4dqHjI/pEtyPjvZVF5KMQ2gz2K9ah7yeFGwbfXSpRxA=,0x1f60db63651f74e2fc8b3ff900d05142552a763c31caf3a8c8e62b0953f02bf2,SuperVol,active_addresses_aggregation__aug_2025,Aug 2025,13.612903225806452
sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,0x517eaa9c56951de89261f2d7830ea49aae92f2a903104a17d9c5c2edd4959806,LI.FI,active_addresses_aggregation__aug_2025,Aug 2025,10431.580645161288
qORdAv/JC4no/SKjJY5GbK3FSmUyOyhSl0oXKsJ6B6g=,0x24ff0fb2933e55b169a80d9bd35a00a7011795387717b27445ccdc0f8660d740,OpenOcean,active_addresses_aggregation__aug_2025,Aug 2025,973.4193548387098
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,LogX,active_addresses_aggregation__aug_2025,Aug 2025,12.741935483870964
Ev7dKCphBYkf+NNT80NfBdyEIVWwBZc/1xctF4i+V2A=,0xfe8e35b3487bd0e0457b9431b12b73403ca1f5c9c19dd1db81a2317c97c1e1a2,Stoke Fire,active_addresses_aggregation__aug_2025,Aug 2025,100.93548387096774
d2qAcqLwm9Th/Omlj96c9SrgZQgf6m2i/XcPE+Vb7Cs=,0x857c78f111b50455cff5d1a4e1ffeaf1927a3ed9f671ab09851de3357c906a14,Native,active_addresses_aggregation__aug_2025,Aug 2025,11.806451612903226
EJUt2EJYkUW6syL+DvamNodWqwKtan54giN9q3uFecw=,0xe8833ceee8beb2b3fb0f7f2dcef576f6f9cf20e35d8e53324d71b0ed47b01982,SOCKET protocol,active_addresses_aggregation__aug_2025,Aug 2025,5311.41935483871
7Iv5H47guOZI+q3EgByroFWR0Dw7uoImhWPboCDC0FQ=,0x182f5a5c04ccdc4739ee9f362af72d7a0f55d6b410cc9dc2b52dc7f99f06f3f9,far.quest - Farcaster Super App,active_addresses_aggregation__aug_2025,Aug 2025,9.903225806451612
2BzaScISmgDNRXvBgWNUo2ZKEFlNQkQA8fF2BBMicbI=,0x97553b3e60fedc3d6e888c26132dfd49b6bc0174fc4546966215e1be3224d0de,Warpslot,active_addresses_aggregation__aug_2025,Aug 2025,0.7741935483870966
7EueslOSAcOTAgLquDFENtOlSVcp6+Ti4F4AJDjHiBg=,0xc8ce0bfc7cd141c57a816cce213471208a1f6136c7aed5282c2c41b434006518,Bedrock on Optimism Superchain,active_addresses_aggregation__aug_2025,Aug 2025,12.903225806451612
xOZNIZHXWrA+JWBmcsHybyHDy0WZy/gOyw1VaqAupG0=,0xff1edf67227651293a9cff4dce3577c6ca52bf8c7c6f5f133f07b05255379b27,Kelp,active_addresses_aggregation__aug_2025,Aug 2025,42.22580645161291
rb2UtsHsdjrP44lrniVF9ja6m62SEPB0g39/O2m53U4=,0xb6a587b5b85b1c70847442e3b4a84cecfb55aedd286628a85fbb12770ceb7018,Travenesia,active_addresses_aggregation__aug_2025,Aug 2025,1.0
4DglYYJvphwugrWREKB5QznaNI0MyvL3ODblPexUIcw=,0xdf3eb6b429b2150c71241de0c591b18c98a3528ad0e8d838d069b6fff291d803,CreateMyToken,active_addresses_aggregation__aug_2025,Aug 2025,21.0
E9yoTCB99+LE9wbUKkODvnBEt275ZlNATXDdKnFLQbQ=,0x5be59dc0909b4da309af49cd207bfd84aa172475abefdaa3bc8442625b723ec3,TAIKAI,active_addresses_aggregation__aug_2025,Aug 2025,0.4193548387096774
jB/Odn2EzRAIVyyhY7eTBdOtrWdBQr1Bn9QFSaJc6uQ=,0xc6203aeab9c0b7346ca9bcb36a2db50c7823908fd66ad61913a53ad6dbc77192,ZKP2P,active_addresses_aggregation__aug_2025,Aug 2025,22.258064516129036
PFJmiubbExbg6sRzgdRKq3zqAinLXkHBOGcWKYydyaU=,0xe434930e189c807b137ff0d8e2fa6a95eaa57dde574143a02ca0d7fb31a40bea,Giveth,active_addresses_aggregation__aug_2025,Aug 2025,10.580645161290322
hle+N3YM5tghdfpBxLGwU6k4Bo8wDYIbcCehL36wclE=,0xb41e32621e56fbe7d89052f3c852ff70c6bfe21ba5a91910ef2fd548eb6e4e8a,Mintify,active_addresses_aggregation__aug_2025,Aug 2025,0.4838709677419355
Sdq2+YSFX9mIQxdSJsNdQBeXbi9LkjTdXcQ8DeJvKMc=,0x4fbca6c29f26eac481379ffa48ebef14eaab04075bff11e1636aae429542c224,ZEROBASE Staking,active_addresses_aggregation__aug_2025,Aug 2025,184.54838709677415
GPkPw2+sHiMSo0u65ZfnIeqLYHIGvf+ZI+BtpSZG6KE=,0x5c76f623580566171af2a9553e8b7b230acc71aeb8829446d5eae2579ecda369,WebHash.com,active_addresses_aggregation__aug_2025,Aug 2025,0.25806451612903225
